Target_Form,Source_Form,Cognacy,guesses,best_guess
køːrøː,kɛvrɛɣ,322,500.0,^(k)(ɛ|y|ø|ɛy|øː)(r|v|vr|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɛ|i|yː)(ɣ|i|iɣ)?$
kørtveːj,kɛrtβɛli,323,inf,^(k)(y|ɛ|ø|i)(r|vr)(t|lt|ɣ)(v|ɣ)(ɛ|i|eː|y|e|ø|a|iu|iː)(j|l|ɣ)$
kørtveːj,kɛrtmɛliɣ,324,inf,^(k)(y|ɛ|ø|i)(r|vr)(t|lt|ɣ)(v|ɣ)(ɛ|i|eː|y|e|ø|a|iu|iː)(j|l|ɣ)$
køsøn,kysɛn,325,10.0,^(k)(y|ɛ)(s|sk|ɣs)(y|ɛ)(n)$
kun,kuvan,326,inf,^(v)?(k)(u|ɯ)(n|ɣ)(ɣ|i|iɣ|y|ɛ|u|an|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
kuvɒs,kuvaz,327,inf,^(k)(u|ɯ)(v|ɣ)(a|ɒ|o|i)(s|ʃ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ)?$
kylːøː,kylːɛɣ,328,50.0,^(k)(i|y|ɛ|ø)(l|v|ɣl|lː)(ɛ|i|yː)(ɣ)?$
kylːøː,køliɡɛliɣ,329,inf,^(k)(i|y|ɛ)(l|lː|v|ɣl)(ɛ|i|yː)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi)?$
kylːøː,kyvɛj,330,inf,^(k)(i|y|ɛ|ø)(l|lː|ɣl)(ɛ|i|yː)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri)?$
moːnaːrkød,munar,331,inf,#m not old
ɲøɡeːr,nøɡɛr,332,inf,#ɲ not old
ot͡ʃuː,ut͡ʃoɣ,333,inf,^(v)?(u|o|a)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a|u)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
ok,uk,334,10.0,^(u|o|a)(k|jk|l)?$
oktɒt,uk,335,inf,^(u|o|a)(k)(t|lt|ɣ)(a|ɒ|o|i)(t|r)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v)?$
oːl,aɣul,336,inf,#oː not old
olt͡ʃoː,ut͡ʃaɣ,337,inf,^(u|o|a)(l|rl|ɣ|lk|k)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a|u|i|o|ɯ)(ɣ|i|iɣ|y)?$
olːoː,oɣlaɣ,338,inf,^(u|a)(l|lː|v)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ)?$
ondoː,undaɣ,339,100.0,^(u|o|a)(n)(d|wd|ld|nd)(a|u|i|o|ɯ)(ɣ)?$
oros,urus,342,10.0,^(u|o|a)(r)(u|o)(s|ʃ|z)$
oroslaːn,uruslaːn,343,inf,^(u|o|a)(r|vr)(u|o|a|i|ɒ|ɯ)(s|sk|ɣs)(l|rl|ɣ|lk|k)(a)(n|ɣ|v)$
orʃoː,urt͡ʃuɣ,344,500.0,^(u|o|a)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ʃ|t͡ʃ)(a|u|i|o|ɯ)(ɣ)?$
orv,uɣru,345,inf,^(u|o|a)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɣ)(ɣ|i|iɣ|y|ɛ|an|ur|ɣu|u|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il)?$
orvoʃ,urvot͡ʃi,346,inf,^(u|o|a)(r|vr|v|ɣr|rp|jr)(v|ɣ)(u|o|a|i|ɒ|ɯ)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
oʃ,alt͡ʃuk,347,inf,^(v)?(u|o)(t͡ʃ|ɣ|ʃ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ|uk)?$
økør,ykyr,348,10.0,^(ɛ|ø|y|i)(k)(y|ɛ|ø)(r)$
ølt,ilt,349,inf,^(y|ɛ|ø)(l|rl|ɣ|lk|k)(t|r)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ)?$
øjv,ɛliɣ,350,inf,^(v)?(y|ø|ɛ|i)(l|j|vl|ɣ)(ɣ)(ɣ|i|y|iɣ|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
ønik,yn,351,inf,^(ɛ|ø|y|i)(n)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an)?$
øːr,ɛvir,352,inf,^(v)?(ɛ)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ɡ|riɣ|yl|ar|nɛɣ)?$
ørmeːɲ,ɛwrmɛn,353,inf,^(y|ø|ɛ|i)(r|vr|v|ɣr|rp)(m)(ɛ|i|eː|y|e|ø|a|iu|iː)(n|m|t|ɡ|r|ɣ)$
ørmeːɲ,ɛrmɛni,354,inf,^(y|ø|ɛ|i)(r|vr|v|ɣr|rp)(m)(ɛ|i|eː|y|e|ø|a|iu|iː)(n|m|t|ɡ|r|ɣ)$
ørøk,yryk,355,10.0,^(ɛ|ø|y|i)(r)(y|ɛ|ø)(k)$
øryl,øɣir,356,inf,^(y|ɛ|ø|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|rk)(i|y|ɛ|ø)(l|ɣ|r|j)?(ɣ)?$
øːryl,ɛvril,357,50.0,^(ɛ)(r|v|vr)(i|y|ɛ|ø)(l|ɣ|r|j)?$
ørveːɲ,ɛɣir,358,inf,^(y|ø|ɛ|i)(r|vr|v)(v|ɣ)(ɛ|i|eː|y|e|ø|a|iu|iː)(n|m|t|ɡ|ɣ)$
øːreːm,ɛɣrim,359,100.0,^(ɛ)(r|vr|v|rp|ɣr|jr)(ɛ|i|eː|y|e|ø|a|iu|iː)(m)?$
øːreːm,ɛɣrim,360,100.0,^(ɛ)(r|vr|v|rp|ɣr|jr)(ɛ|i|eː|y|e|ø|a|iu|iː)(m)?$
ørmeːɲ,ørmɛn,361,10.0,^(y|ɛ|ø|i)(r)(m)(ɛ|i|eː)(n)$
ørmeːɲ,ørmɛn,362,10.0,^(y|ɛ|ø|i)(r)(m)(ɛ|i|eː)(n)$
ørmeːɲ,ørmɛn,363,10.0,^(y|ɛ|ø|i)(r)(m)(ɛ|i|eː)(n)$
øzøn,yzɛn,364,50.0,^(ɛ|ø|y|i)(z|ɣz|zɡ|s)(y|ɛ|ø|i)(n)$
ʃɒjt,t͡ʃaɣt,365,10.0,^(ʃ|t͡ʃ|s)(a)(l|j|vl|ɣ)(t)$
ʃɒjt,t͡ʃaɣt,366,10.0,^(ʃ|t͡ʃ|s)(a)(l|j|vl|ɣ)(t)$
ʃaːr,ʃar,367,10.0,^(ʃ|t͡ʃ|s)(a)(r|v|ɣ|t)$
ʃaːr,ʃari,368,100.0,^(ʃ|t͡ʃ|s)(a|aː|i)(r|v|ɣ|t)(ɣ|i)?$
ʃaːrɡɒ,ʃaruɡ,369,inf,^(ʃ|t͡ʃ|s)(a|aː|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɡ|n|ɡl)(a|u|ai)?$
ʃaːrkaːɲ,ʃaːrkaːn,370,1000.0,^(ʃ|t͡ʃ|s)(a|aː|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(k)(a|aː)(n|m|t|ɡ|r|ɣ)$
ʃɒrloː,t͡ʃarlaɣ,371,inf,^(ʃ|t͡ʃ|s)(a|ɒ)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(l|rl|ɣ|lk|k)(a|u|i|o|ɯ)$
ʃaːrmɒ,ʃarmaɣ,372,500.0,^(ʃ|t͡ʃ|s)(a|aː|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(m)(a|u|ai)?(ɣ)?$
ʃɒru,t͡ʃaruɣ,373,500.0,^(ʃ|t͡ʃ|s)(a|ɒ|o|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(u|a)(ɣ)?$
ʃaːtor,t͡ʃatur,374,10.0,^(ʃ|t͡ʃ|s)(a)(t|lt|ɣ)(u|o)(r)$
ʃɛbɛʃ,ʃɛb,375,inf,^(ʃ|t͡ʃ|s)(ɛ|i|ø|y|a)(b)(ɛ|i|ø|y|a)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?(ɣ|i)?$
ʃɛpɛr,ʃipir,376,50.0,^(ʃ|t͡ʃ|s)(ɛ|i|ø|y|a)(p)(ɛ|i|ø|y)(r)$
ʃɛpryː,ʃipiriɣ,377,inf,^(ʃ|t͡ʃ|s)(ɛ|i|ø|y|a)(p)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(y|i|ɛ)(ɣ|i)?$
ʃɛprøː,t͡ʃøprɛɣ,378,500.0,^(ʃ|t͡ʃ|s)(ɛ|i|ø|y|a)(p)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɛ|i|yː)(ɣ)?$
ʃɛprøː,t͡ʃøprɛɣ,379,500.0,^(ʃ|t͡ʃ|s)(ɛ|i|ø|y|a)(p)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɛ|i|yː)(ɣ)?$
ʃeːr,ʃir,380,10.0,^(ʃ|t͡ʃ|s)(ɛ|i|eː|y)(r)$
ʃɛrɛɡ,t͡ʃɛriɡ,381,50.0,^(ʃ|t͡ʃ|s)(ɛ|i|ø|y|a)(r)(ɛ|i)(ɡ|k|nd)$
ʃɛrkɛ,ʃirkɛ,382,10.0,^(ʃ|t͡ʃ|s)(ɛ|i)(r)(k)(ɛ)?$
ʃɛrlɛɡ,ʃɛrlɛɡ,383,10.0,^(ʃ|t͡ʃ|s)(ɛ)(r)(l|rl)(ɛ)(ɡ|k|nd)$
ʃɛrtɛ,ʃirt,384,50.0,^(ʃ|t͡ʃ|s)(ɛ|i|ø)(r)(t|lt|ɣ)(ɛ)?$
ʃiːk,ʃik,385,10.0,^(ʃ|t͡ʃ|s)(i|iː)(k)?$
ʃimɒ,ʃima,386,10.0,^(ʃ|t͡ʃ|s)(i)(m)(a|u|ai)?$
ʃioː,ʃiu,387,10.0,^(ʃ|t͡ʃ)(i)(a|u|i|o|ɯ)$
ʃeːd,ʃiu,388,500.0,^(ʃ|t͡ʃ|s)(ɛ|i|eː|y|e|ø|a|iː)(n)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at)?$
ʃoːjom,t͡ʃavli,390,1000.0,^(ʃ|t͡ʃ|s)(a|i|u|uː|au|o|aː)(l|j|ɣ|vl)(u|o|a|i|ɒ|ɯ)(m)?$
ʃoːjom,t͡ʃavli,391,1000.0,^(ʃ|t͡ʃ|s)(a|i|u|uː|au|o|aː)(l|j|ɣ|vl)(u|o|a|i|ɒ|ɯ)(m)?$
ʃom,t͡ʃum,392,10.0,^(ʃ|t͡ʃ|s)(u|o)(m)?$
ʃomjoː,ʃumluɣ,393,500.0,^(ʃ|t͡ʃ|s)(u|o|a|i|ɒ|ɯ)(m)(l|j|vl|ɣ)(a|u|i|o|ɯ)(ɣ)?$
ʃør,ʃɛrɛ,394,500.0,^(ʃ|t͡ʃ|s)(y|ɛ|ø|i)(r|v|ɣ|t)(ɣ|i|iɣ|y|an|ɛ|u|ur|ɣu|at)?$
ʃøːrɛɡ,ʃɛvrɛɡɛ,395,inf,^(ʃ|t͡ʃ|s)(ɛ|y|ø|ɛy|øː)(r|v|vr|ɣr|rp)(ɛ|i|ø|y|a)(ɡ|k|nd)$
ʃylːøː,ʃilːɛɣ,396,500.0,^(ʃ|t͡ʃ|s)(i|y|ɛ|ø)(l|lː|v|ɣl)(ɛ|i|yː)(ɣ|i|iɣ)?$
ʃyj,ʃiɣyl,397,inf,^(ʃ|t͡ʃ|s)(i|y|ɛ|ø)(l|j|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi)?$
ʃyːryː,t͡ʃirɛɣ,398,500.0,^(ʃ|t͡ʃ|s)(y|ɛ|yː|i|ø)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(y|i|ɛ)(ɣ)?$
ʃyː,siɣ,399,10.0,^(ʃ|t͡ʃ|s)(y|i|ɛ)(ɣ)?$
ʃyv,siɣ,400,inf,v# not old
saːɡom,saɡum,401,10.0,^(s)(a)(ɡ|n|ɡl)(u|o)(m)?$
sɒkɒ,sakaɣ,402,50.0,^(s)(a|ɒ|o|i)(k)(a|u|ai)?(ɣ|i|iɣ)?$
sɒkaːlː,sakal,403,inf,lː# not old
saːl,sal,404,10.0,^(s)(a|aː)(l|ɣ|r|j)?$
saːm,sam,405,10.0,^(s)(a|aː|i)(m)?(ɣ)?$
saːn,saɣin,406,500.0,^(v)?(s)(a|aː|i)(n|ɣ|v)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|in|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
sɒpu,sapaɣ,409,inf,^(v)?(s)(a|ɒ|o|i)(p)(u)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
saːr,sar,410,10.0,^(s)(a|aː|i)(r|v|ɣ|t)$
saːrɲ,saːrn,411,100.0,^(s)(a|aː)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(n|m|t|ɡ|r|ɣ)$
sɒtoːt͡ʃ,satiɣt͡ʃi,412,1000.0,^(s)(a|ɒ|o|i)(t|lt|ɣ)(a|u|uː|au|i|o|aː)(t͡ʃ|lt͡ʃ|ɣ|ɣt͡ʃ)(ɣ|i)?$
seːk,sɛky,413,500.0,^(s)(ɛ|i|eː|y|e|ø|a|iu|iː)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu)?$
seːl,seːl,414,50.0,^(s)(ɛ|i|eː|y|e|ø|a|iu|iː)(l|ɣ|r|j)?(ɣ)?$
sɛndɛr,sɛn,415,inf,^(s)(ɛ|i|ø|y|a)(n)(d|wd|ld|nd)(ɛ|i|ø|y|a)(r|v|ɣ|t)(ɣ|i)?$
søndør,søn,416,inf,^(s)(y|ɛ|ø|i)(n)(d|wd|ld|nd)(y|ɛ|ø|i)(r|v|ɣ|t)(ɣ|i|iɣ)?$
seːp,sip,417,10.0,^(s)(ɛ|i|eː|y|e|ø|a|iu|iː)(p)(ɣ)?$
sɛpløː,sɛplɛɣ,418,100.0,^(s)(ɛ|i|ø|y|a)(p)(l|rl|ɣ|lk|k)(ɛ|i|yː)(ɣ)?$
sɛr,sɛr,419,10.0,^(s)(ɛ|i|ø|y|a)(r|v)$
seːryː,syryɣ,420,500.0,^(s)(ɛ|i|eː|e|ø|y|a|iu|iː)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(y|i|ɛ)(ɣ)?$
sɛs,sis,421,10.0,^(s)(ɛ|i|ø|y)(s|ʃ|z)$
siːn,sin,422,10.0,^(s)(i|iː)(n|ɣ|v)(ɣ)?$
siroɲ,sijrum,423,inf,^(s)(i|y|a|ɛ|ɯ|o)(r|vr|v|ɣr|rp)(u|o|a|i|ɒ|ɯ)(n|t|ɡ|r|m|ɣ)$
siroɲ,sijrum,424,inf,^(s)(i|y|a|ɛ|ɯ|o)(r|vr|v|ɣr|rp)(u|o|a|i|ɒ|ɯ)(n|t|ɡ|r|m|ɣ)$
soː,sav,426,500.0,^(v)?(s)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|v|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
sonɡor,sonkor,427,inf,^(s)(u|o|a|i|ɒ|ɯ)(n)(ɡ|n|ɡl)(u|o|a|i|ɒ|ɯ)(r|v|ɣ|t)(ɣ|i)?$
soːr,savur,428,500.0,^(s)(a|i|u|uː|au|o|aː)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ɣu|at|in|ur|ɛk|v|øk|ɛn|yr|ɣaɣ)?$
søt͡ʃkɛ,sɛk,429,inf,^(s)(y|ɛ|ø|i)(t͡ʃ|lt͡ʃ|rt͡ʃ)(k)(ɛ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ)?$
søkik,sɛk,430,inf,^(s)(y|ɛ|ø|i)(k)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an)?$
søːløː,sɛlɛɣ,431,100.0,^(s)(ɛ|y|ø|ɛy|øː)(l|rl|ɣ|lk|k)(ɛ|i|yː)(ɣ)?$
sølːøː,sɛlɛɣ,432,50.0,^(s)(y|ɛ|ø|i)(l|lː|v|ɣl)(ɛ|i|yː)(ɣ)?$
suːɲoɡ,sinuk,433,50.0,^(s)(u|o|uː|i)(n|r|ɲ)(u|o)(ɡ|k|nd)$
syːt͡ʃ,siɣt͡ʃi,434,50.0,^(s)(y|ɛ|yː|i|ø)(t͡ʃ|lt͡ʃ|ɣ|ɣt͡ʃ)(ɣ|i)?$
syːnik,søn,435,inf,^(s)(y|ɛ|i|yː)(n)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an)?$
syːr,syr,436,10.0,^(s)(y|ɛ|i|yː|ø)(r|v)$
syːz,syzøk,437,1000.0,^(v)?(s)(y|ɛ|i|yː|ø)(z|ɣz|ɣ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|øk|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
taːltoʃ,taltut͡ʃi,438,inf,^(t)(a|aː|i)(l|rl|ɣ|lk|k)(t|lt|ɣ)(u|o|a|i|ɒ|ɯ)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
tɒnaːt͡ʃ,tanilt͡ʃ,439,10.0,^(t)(a)(n)(a|aː|i)(t͡ʃ|ɣt͡ʃ|ɣ|lt͡ʃ)$
tɒnuː,tanu,440,10.0,^(t)(a|ɒ|o|i)(n)(a|u|o)$
taːplaːl,taplaɣ,441,10.0,^(t)(a)(p)(l|rl)(a)(l|ɣ|r|j)?$
tɒploː,topluɣ,442,500.0,^(t)(a|ɒ|o|i)(p)(l|rl|ɣ|lk|k)(a|u|i|o|ɯ)(ɣ|i|iɣ|y)?$
tɒr,tar,443,10.0,^(t)(a|ɒ|o)(r|v|ɣ|t)$
taːr,tavar,444,inf,^(v)?(t)(a|aː|i)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|nɛɣ)?$
tɒrloː,tarlaɣ,445,inf,^(t)(a|ɒ|o|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(l|rl|ɣ|lk|k)(a|u|i|o|ɯ)$
tɒrt,tart,446,10.0,^(t)(a)(r|vr|v|ɣr|rp)(t|r)$
tɒtaːr,tatar,447,10.0,^(t)(a)(t|lt|ɣ)(a)(r|v|ɣ|t)$
taːtorjaːn,taturɣan,448,10.0,^(t)(a)(t|lt|ɣ)(u)(r)(l|j|vl|ɣ)(a)(n)$
taːtorjaːn,taturɣan,449,10.0,^(t)(a)(t|lt|ɣ)(u)(r)(l|j|vl|ɣ)(a)(n)$
tɛkɛr,tɛkɛr,450,10.0,^(t)(ɛ|i|ø|y|a)(k)(ɛ|i)(r)$
tɛknøː,tɛkɛnɛɣ,451,inf,^(v)?(t)(ɛ|i|ø|y|a)(k)(n)(ɛ|i|yː)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar)?$
tɛlɛk,tɛlyk,452,100.0,^(t)(ɛ|i|ø|y|a)(l|rl|ɣ|lk|k)(ɛ|i|ø|y)(k)$
tɛlɛk,tɛlyk,453,100.0,^(t)(ɛ|i|ø|y|a)(l|rl|ɣ|lk|k)(ɛ|i|ø|y)(k)$
tɛnɡøːdik,tɛnɡ,454,inf,^(t)(ɛ|i|ø)(n)(ɡ|n|ɡl)(ɛ|y|ø|ɛy|øː)(d|wd|ld|nd)(i|y|a|ɛ|ɯ|o)(k)$
tɛnɡɛj,tɛnɡɛl,455,10.0,^(t)(ɛ|i)(n)(ɡ|n|ɡl)(ɛ)(j|l|ɣ)$
tɛnɡɛr,tɛŋir,456,inf,^(t)(ɛ|i|ø|y|a)(n)(ɡ|n|ɡl)(ɛ|i|ø|y|a)(r|v|ɣ|t)(ɣ|i|iɣ)?$
teːryl,tɛvir,457,1000.0,^(t)(ɛ|i|eː|y|e|ø|a|iu|iː)(r|vr|ɣr|rp|v|jr)(i|y|ɛ|ø)(l|ɣ|r|j)?$
teːriːt,tɛvir,458,inf,^(t)(ɛ|i|eː|y|e|ø|a|iu|iː)(r|vr|ɣr|rp|v|jr|n|nɡ|m|ɣ|rk)(i|iː)(t)(ɣ|i|iɣ|y|ɛ)?$
teːrd,tiːr,459,inf,^(t)(ɛ|i|eː|y|e|ø|a|iu)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(n)?(ɣ|i|iɣ|y|ɛ)?$
tɛrɛm,tɛrɛm,460,10.0,^(t)(ɛ|i|ø|y|a)(r)(ɛ)(m)?$
tɛvɛ,tɛvɛ,461,10.0,^(t)(ɛ|i|ø)(v|ɣ)(ɛ)?$
tiloː,talkiɣ,462,inf,^(t)(i|y|a|ɛ|ɯ|o)(l|rl|ɣ|k)(a|u|o|ɯ|i)(ɣ|i|iɣ|y|ɛ|an|u|ur)?$
tinoː,tana,463,50.0,^(t)(i|y|a|ɛ|ɯ|o)(n)(a|u|i|o|ɯ)(ɣ)?$
tojik,tuɣ,464,inf,^(t)(u|o|a|i|ɒ|ɯ)(l|j|vl|ɣ)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ)?$
tojik,tuɣ,465,inf,^(t)(u|o|a|i|ɒ|ɯ)(l|j|vl|ɣ)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ)?$
tok,toku,466,500.0,^(t)(u|o|a|i|ɒ|ɯ)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an|ur|ɣu|u|at|in|ɛk|v)?$
tokjoː,toklu,467,50.0,^(t)(u|o|a)(k)(l|j|vl|ɣ)(a|u|i|o|ɯ)$
tolmaːt͡ʃ,tolmat͡ʃ,468,10.0,^(t)(u|o|a)(l)(m)(a)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
tormɒ,turma,469,10.0,^(t)(u|o|a|i|ɒ|ɯ)(r)(m)(a|u)$
torloːdik,toro,470,inf,^(t)(u|o|a|i|ɒ|ɯ)(r)(l|rl|ɣ|lk|k)(a|i|u|uː|au|aː)(d|wd|ld|nd)(i|y)(k)$
torlik,toro,471,inf,^(t)(u|o|a|i|ɒ|ɯ)(r|vr)(l|rl|ɣ|lk|k)(i|y|a|ɛ|ɯ)(k|jk|l|ɣ|ɡ)?$
torontaːl,turuntaj,472,inf,^(t)(u|o|a|i|ɒ|ɯ)(r|vr|v)(u|o|a|i|ɒ|ɯ)(n)(t|lt|ɣ)(a)(l|ɣ|r)?$
